PSR_ID,PSR_Ref,PSR_Amount,PSR_Invoice,PSR_Counterparty,PSR_Date,CAMT_NtryId,CAMT_EndToEndId,CAMT_Amount,CAMT_Counterparty,CAMT_Remittance,CAMT_Date,Scenario,Expected_Match_Type
,,,,,,CAMT-00258,E2E-00000308,140.21,Bank of Record,Account Maintenance Fee,2025-03-22,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00259,E2E-00000309,477.91,Bank of Record,Letter of Credit Fee,2024-04-03,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00260,E2E-00000310,355.16,Bank of Record,Safe Custody Charge,2024-12-07,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00261,E2E-00000311,244.19,Bank of Record,Wire Transfer Charge,2024-06-13,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00262,E2E-00000312,250.7,Bank of Record,Outward Collection Fee,2025-05-22,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00263,E2E-00000313,219.72,Bank of Record,Safe Custody Charge,2025-07-17,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00264,E2E-00000314,32.34,Bank of Record,Wire Transfer Charge,2024-11-18,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00265,E2E-00000315,193.04,Bank of Record,Wire Transfer Charge,2025-02-17,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00266,E2E-00000316,649.36,Bank of Record,Foreign Currency Handling Charge,2024-01-02,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00267,E2E-00000317,494.96,Bank of Record,Trade Finance Charge,2025-04-18,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00268,E2E-00000318,312.87,Bank of Record,Overdraft Interest,2025-06-14,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00269,E2E-00000319,274.53,Bank of Record,Cash Management Service Fee,2025-05-25,No Match - Bank Only Item,UNMATCHED_CAMT
,,,,,,CAMT-00270,E2E-00000320,470.93,Bank of Record,Cash Management Service Fee,2024-02-22,No Match - Bank Only Item,UNMATCHED_CAMT
